1963.5	15.3559
1963.58	17.2811
1963.67	16.7617
1963.75	14.4737
1963.83	10.8786
1963.92	8.17076
1964	2.80705
1964.08	4.3969
1964.17	5.23374
1964.25	5.79961
1964.33	9.0596
1964.42	12.3281
1964.5	14.9093
1964.58	17.5552
1964.67	17.5376
1964.75	15.3074
1964.83	11.068
1964.92	7.92617
1965	3.72606
1965.08	3.48722
1965.17	3.36825
1965.25	5.77997
1965.33	8.99811
1965.42	12.213
1965.5	15.2464
1965.58	16.6066
1965.67	17.1612
1965.75	14.4041
1965.83	11.2002
1965.92	5.82275
1966	6.0023
1966.08	2.75879
1966.17	6.37408
1966.25	7.27528
1966.33	8.1723
1966.42	12.7847
1966.5	15.3533
1966.58	16.8848
1966.67	17.2381
1966.75	14.8704
1966.83	10.999
1966.92	7.37263
1967	6.3302
1967.08	4.92848
1967.17	6.01949
1967.25	8.22656
1967.33	9.08423
1967.42	12.2614
1967.5	15.6948
1967.58	17.7604
1967.67	17.0164
1967.75	14.3386
1967.83	11.0479
1967.92	7.23586
1968	4.2119
1968.08	4.78146
1968.17	2.69575
1968.25	7.11979
1968.33	8.57253
1968.42	11.9601
1968.5	15.4329
1968.58	16.746
1968.67	16.5713
1968.75	14.3224
1968.83	10.7525
1968.92	7.45057
1969	4.13085
1969.08	5.16131
1969.17	2.94405
1969.25	5.60037
1969.33	9.18279
1969.42	12.0318
1969.5	16.1602
1969.58	17.8588
1969.67	16.918
1969.75	14.1417
1969.83	11.2231
1969.92	7.39495
1970	4.65942
1970.08	4.10457
1970.17	4.80632
1970.25	5.0558
1970.33	8.70201
1970.42	12.6827
1970.5	16.0989
1970.58	17.3279
1970.67	17.209
1970.75	14.7615
1970.83	11.1634
1970.92	8.02707
1971	3.6468
1971.08	4.94478
1971.17	5.11246
1971.25	5.96706
1971.33	9.00367
1971.42	12.7257
1971.5	14.7818
1971.58	18.0204
1971.67	16.6778
1971.75	14.857
1971.83	11.4637
1971.92	7.10722
1972	6.00165
1972.08	5.17931
1972.17	6.22754
1972.25	7.29546
1972.33	9.13843
1972.42	11.8261
1972.5	14.8535
1972.58	17.0837
1972.67	16.9544
1972.75	14.4705
1972.83	11.0129
1972.92	6.88568
1973	6.39132
1973.08	4.14767
1973.17	4.37281
1973.25	7.36497
1973.33	9.27037
1973.42	12.0966
1973.5	15.8795
1973.58	17.109
1973.67	17.2767
1973.75	14.7275
1973.83	10.8599
1973.92	6.21089
1974	5.1946
1974.08	5.99441
1974.17	5.93164
1974.25	6.40623
1974.33	9.39264
1974.42	12.3393
1974.5	15.4319
1974.58	17.2823
1974.67	17.3465
1974.75	14.6513
1974.83	10.9668
1974.92	8.09482
1975	6.89432
1975.08	6.27752
1975.17	5.92642
1975.25	6.10593
1975.33	8.47577
1975.42	12.0053
1975.5	16.414
1975.58	17.8481
1975.67	17.5531
1975.75	14.6568
1975.83	11.1254
1975.92	6.9318
1976	4.38217
1976.08	4.9893
1976.17	4.83265
1976.25	5.19758
1976.33	8.65507
1976.42	12.1393
1976.5	16.0047
1976.58	17.9709
1976.67	17.9555
1976.75	14.3589
1976.83	10.5166
1976.92	7.0788
1977	3.79623
1977.08	3.84003
1977.17	6.09827
1977.25	6.70795
1977.33	8.75056
1977.42	12.6111
1977.5	14.5737
1977.58	17.3438
1977.67	16.568
1977.75	14.1893
1977.83	11.1767
1977.92	7.11074
1978	6.3666
1978.08	4.02807
1978.17	3.04934
1978.25	7.34568
1978.33	8.06972
1978.42	12.4594
1978.5	15.0766
1978.58	16.8552
1978.67	16.9206
1978.75	14.7854
1978.83	10.9718
1978.92	7.319
1979	3.83015
1979.08	0.336624
1979.17	2.17738
1979.25	7.18692
1979.33	8.63849
1979.42	11.9492
1979.5	15.0241
1979.58	17.3303
1979.67	17.0247
1979.75	14.9071
1979.83	11.2778
1979.92	7.4654
1980	6.31105
1980.08	3.17785
1980.17	5.71441
1980.25	6.01209
1980.33	9.63638
1980.42	12.5392
1980.5	15.2329
1980.58	17.0892
1980.67	17.0417
1980.75	14.5488
1980.83	11.2242
1980.92	7.59028
1981	5.45483
1981.08	4.78692
1981.17	3.21713
1981.25	7.21084
1981.33	8.67891
1981.42	11.3773
1981.5	14.5708
1981.58	16.6759
1981.67	17.3615
1981.75	14.7659
1981.83	10.932
1981.92	7.61273
1982	2.22416
1982.08	3.47442
1982.17	5.45492
1982.25	7.7246
1982.33	9.62686
1982.42	12.1099
1982.5	14.8366
1982.58	16.9086
1982.67	16.9471
1982.75	14.5973
1982.83	10.7528
1982.92	7.44979
1983	4.91152
1983.08	6.18595
1983.17	2.57087
1983.25	6.73198
1983.33	9.09531
1983.42	11.6735
1983.5	15.168
1983.58	18.0098
1983.67	17.5151
1983.75	14.0934
1983.83	11.1172
1983.92	6.74587
1984	5.19196
1984.08	5.39799
1984.17	5.31965
1984.25	6.92802
1984.33	9.34841
1984.42	11.8461
1984.5	15.8326
1984.58	17.9264
1984.67	17.3631
1984.75	14.1683
1984.83	10.7947
1984.92	8.10553
1985	5.13669
1985.08	0.480023
1985.17	3.24231
1985.25	5.5134
1985.33	8.76309
1985.42	12.2087
1985.5	15.0101
1985.58	17.5803
1985.67	17.0013
1985.75	14.6222
1985.83	11.1114
1985.92	6.17587
1986	5.71341
1986.08	4.79521
1986.17	0.0718968
1986.25	7.12452
1986.33	8.98302
1986.42	12.4926
1986.5	15.6096
1986.58	17.4272
1986.67	16.8159
1986.75	14.9164
1986.83	11.3079
1986.92	8.35605
1987	6.76844
1987.08	1.37435
1987.17	3.73444
1987.25	4.66633
1987.33	9.56979
1987.42	12.1099
1987.5	14.6402
1987.58	17.2013
1987.67	16.9326
1987.75	14.5087
1987.83	11.0123
1987.92	7.61491
1988	5.23012
1988.08	5.69065
1988.17	6.17998
1988.25	6.68748
1988.33	8.69829
1988.42	12.208
1988.5	14.7756
1988.58	16.78
1988.67	17.147
1988.75	14.5568
1988.83	10.9234
1988.92	4.79164
1989	6.77073
1989.08	5.68094
1989.17	6.4369
1989.25	7.46972
1989.33	9.12283
1989.42	13.4833
1989.5	15.8368
1989.58	18.2517
1989.67	18.0899
1989.75	14.606
1989.83	11.0086
1989.92	7.12718
1990	5.7516
1990.08	6.41988
1990.17	7.12893
1990.25	7.72059
1990.33	9.32562
1990.42	13.3199
1990.5	14.556
1990.58	18.1287
1990.67	17.7486
1990.75	14.8465
1990.83	11.358
1990.92	8.22696
1991	4.62883
1991.08	4.95028
1991.17	2.08991
1991.25	7.12941
1991.33	9.3594
1991.42	11.8435
1991.5	14.8567
1991.58	17.5972
1991.67	17.7991
1991.75	14.8542
1991.83	10.8905
1991.92	7.75534
1992	4.35266
1992.08	3.67089
1992.17	5.08439
1992.25	7.18339
1992.33	8.98045
1992.42	13.0895
1992.5	15.5039
1992.58	17.0435
1992.67	17.0947
1992.75	14.3846
1992.83	10.7298
1992.92	8.18671
1993	4.23572
1993.08	5.36657
1993.17	5.89331
1993.25	7.42022
1993.33	9.08551
1993.42	12.4038
1993.5	15.7041
1993.58	17.3144
1993.67	17.7681
1993.75	14.2549
1993.83	10.7179
1993.92	6.59032
1994	6.04754
1994.08	6.52037
1994.17	5.19103
1994.25	7.93887
1994.33	9.7703
1994.42	12.0443
1994.5	15.9492
1994.58	17.9214
1994.67	17.285
1994.75	14.3114
1994.83	11.4956
1994.92	8.03304
1995	5.96188
1995.08	5.14357
1995.17	6.72336
1995.25	7.41456
1995.33	9.3042
1995.42	12.7877
1995.5	15.3203
1995.58	17.9147
1995.67	18.2564
1995.75	14.5427
1995.83	11.5209
1995.92	7.32643
1996	2.99974
1996.08	4.80513
1996.17	2.86557
1996.25	5.39957
1996.33	8.43162
1996.42	12.1004
1996.5	16.3231
1996.58	18.009
1996.67	17.4921
1996.75	14.4389
1996.83	11.4266
1996.92	6.32733
1997	3.75182
1997.08	2.51412
1997.17	6.20689
1997.25	8.17513
1997.33	9.50958
1997.42	12.8889
1997.5	14.7247
1997.58	17.7505
1997.67	17.0803
1997.75	14.9015
1997.83	10.4011
1997.92	7.84707
1998	5.60024
1998.08	4.66259
1998.17	6.50008
1998.25	7.22798
1998.33	8.83291
1998.42	12.4386
1998.5	14.4845
1998.58	16.9731
1998.67	17.6327
1998.75	14.5281
1998.83	11.0492
1998.92	6.73263
1999	4.92971
1999.08	5.72525
1999.17	5.94685
1999.25	7.4354
1999.33	9.06979
1999.42	11.9579
1999.5	15.4025
1999.58	17.7902
1999.67	16.9479
1999.75	14.7514
1999.83	11.5734
1999.92	8.392
2000	4.91107
2000.08	4.8505
2000.17	6.63096
2000.25	7.39519
2000.33	9.02632
2000.42	12.3354
2000.5	15.0123
2000.58	17.0177
2000.67	17.4713
2000.75	14.4486
2000.83	10.9392
2000.92	8.26821
2001	5.32058
2001.08	3.7576
2001.17	4.7466
2001.25	6.34882
2001.33	9.4661
2001.42	12.4245
2001.5	15.6609
2001.58	17.4861
2001.67	17.2082
2001.75	14.4166
2001.83	11.1166
2001.92	7.41785
2002	2.75987
2002.08	5.43189
2002.17	6.37689
2002.25	7.0687
2002.33	10.1106
2002.42	12.2082
2002.5	14.9996
2002.58	17.202
2002.67	17.0221
2002.75	14.8766
2002.83	10.9668
2002.92	8.09239
2003	5.90421
2003.08	4.37154
2003.17	3.40063
2003.25	6.47093
2003.33	8.65669
2003.42	12.3515
2003.5	15.5245
2003.58	17.3401
2003.67	17.671
2003.75	14.9625
2003.83	10.4351
2003.92	8.17911
2004	4.56938
2004.08	4.64709
2004.17	4.41167
2004.25	7.28022
2004.33	9.48914
2004.42	12.3968
2004.5	15.6293
2004.58	17.1059
2004.67	17.3139
2004.75	14.9536
2004.83	11.1331
2004.92	7.90287
2005	5.62621
2005.08	6.2965
2005.17	4.55021
2005.25	6.17116
2005.33	9.15265
2005.42	12.7197
2005.5	15.15
2005.58	17.3411
2005.67	17.7484
2005.75	14.7558
2005.83	11.0248
2005.92	5.91654
2006	4.31793
2006.08	4.82127
2006.17	4.06753
2006.25	5.33155
2006.33	9.12292
2006.42	12.0869
2006.5	15.8663
2006.58	18.5071
2006.67	17.0342
2006.75	14.7677
2006.83	11.2025
2006.92	7.79052
2007	5.4631
2007.08	6.02422
2007.17	5.33183
2007.25	7.94759
2007.33	10.1207
2007.42	12.0852
2007.5	14.8525
2007.58	17.3744
2007.67	17.473
2007.75	14.623
2007.83	11.1349
2007.92	7.64133
2008	4.33264
2008.08	6.65552
2008.17	4.87973
2008.25	7.4239
2008.33	9.00701
2008.42	12.1661
2008.5	15.6337
2008.58	17.4104
2008.67	16.7699
2008.75	14.3196
2008.83	11.2542
2008.92	7.64912
2009	4.50235
2009.08	2.69083
2009.17	4.52989
2009.25	7.69911
2009.33	9.68007
2009.42	12.7189
2009.5	15.4202
2009.58	17.555
2009.67	17.2799
2009.75	14.8441
2009.83	11.2106
2009.92	8.31472
2010	4.09563
2010.08	2.3567
2010.17	5.24458
2010.25	6.21382
2010.33	10.1097
2010.42	12.5241
2010.5	15.7048
2010.58	17.2287
2010.67	16.7696
2010.75	14.4205
2010.83	10.9647
2010.92	5.82811
2011	-0.675222
2011.08	3.68623
2011.17	6.30055
2011.25	7.0523
2011.33	10.1301
2011.42	12.5383
2011.5	15.2667
2011.58	17.2124
2011.67	16.9382
2011.75	14.7196
2011.83	11.4295
2011.92	8.03305
2012	6.12594
2012.08	5.63
2012.17	4.04991
2012.25	7.93775
2012.33	8.94289
2012.42	12.2974
2012.5	14.6381
2012.58	17.2003
2012.67	17.0493
2012.75	14.9447
2012.83	10.9586
2012.92	8.12932
2013	4.91511
2013.08	3.08254
2013.17	5.8522
2013.25	3.20493
2013.33	8.50168
2013.42	12.3815
2013.5	15.1924
2013.58	18.4457
2013.67	17.4418
2013.75	14.4214
2013.83	11.1292
2013.92	8.05234
2014	6.95041
2014.08	6.21813
2014.17	7.15262
2014.25	7.63838
2014.33	9.48465
2014.42	12.2994
2014.5	15.7679
2014.58	18.1046
2014.67	17.2813
2014.75	14.6371
2014.83	11.2873
2014.92	7.79316
2015	5.28251
2015.08	4.5699
2015.17	4.69801
2015.25	7.70532
2015.33	10.1606
2015.42	12.2748
2015.5	15.8375
2015.58	17.4402
2015.67	16.7045
2015.75	14.8529
2015.83	10.9446
2015.92	7.5098
2016	6.68613
2016.08	5.58372
2016.17	6.04436
2016.25	7.09183
2016.33	9.44259
2016.42	12.4803
2016.5	14.3476
2016.58	17.7189
2016.67	17.4287
2016.75	14.3188
2016.83	11.2387
2016.92	7.87216
2017	4.655
2017.08	2.63524
2017.17	6.55398
2017.25	7.82089
2017.33	9.7484
2017.42	12.1303
2017.5	15.529
2017.58	17.2131
2017.67	17.1321
2017.75	14.384
2017.83	11.0873
2017.92	7.99048
2018	4.58345
2018.08	5.8977
2018.17	3.93958
2018.25	6.16667
2018.33	9.19318
2018.42	12.8078
2018.5	16.0413
2018.58	18.4851
2018.67	17.2037
2018.75	14.7705
2018.83	10.8381
2018.92	7.95982
2019	6.45436
